,0,1,2
3576,MDM2,PGF,0.150214434
3577,HRAS,UPF2,0.150214344
3578,DLG1,KRAS,0.150211379
3579,SSBP1,STAG1,0.150191873
3580,DHTKD1,GTF2H1,0.150191814
3581,CDK2,TIPARP,0.150174141
3582,POLD1,STAG1,0.150151312
3583,MAPK8IP3,MYC,0.150151148
3584,HSPBP1,KRAS,0.150133267
3585,CRCP,KRAS,0.150108665
3586,RAD51B,RELA,0.150092378
3587,HRAS,STK24,0.1500891
3588,ERBB2,HRAS,0.150087982
3589,KRAS,PLCB1,0.150078833
3590,DIABLO,NRAS,0.150068998
3591,CYP3A7,HIST1H3I,0.150060222
3592,EMD,KRAS,0.15001452
3593,IL10,KRAS,0.150002345
3594,MYC,YAP1,0.149994224
3595,HRAS,RALGAPB,0.149932861
3596,KRAS,NOS2,0.149919704
3597,HRAS,POM121,0.149916664
3598,AKAP9,NRAS,0.14991346
3599,MBD1,NAE1,0.149904236
3600,KRAS,SLC22A4,0.149893701
3601,KRAS,VDR,0.149881706
3602,DHTKD1,UNG,0.14987728
3603,ANKRD16,HRAS,0.149838001
3604,NOL11,NRAS,0.149837717
3605,GNPDA2,HRAS,0.149829805
3606,BCL2L11,PML,0.149786726
3607,MAP1LC3A,PIK3CA,0.149749443
3608,HRAS,TRAF5,0.149747521
3609,MDM2,RAD51B,0.14974153
3610,F3,HRAS,0.149698257
3611,HRAS,PPIG,0.149677247
3612,MAPT,NAE1,0.149667054
3613,HRAS,NOC4L,0.149620697
3614,MTFR1,MYC,0.149601057
3615,DHX15,MYC,0.149595484
3616,KLHL3,NRAS,0.149591267
3617,NRAS,TP73,0.149588704
3618,MAPK8,MCL1,0.149587482
3619,C10ORF35,HRAS,0.149581313
3620,FOXJ3,NAE1,0.149567783
3621,ECSIT,NRAS,0.149506211
3622,BECN1,EGFR,0.149489596
3623,PGF,USP1,0.149467766
3624,MAX,NAE1,0.149459466
3625,AIP,HRAS,0.149454653
3626,BAK1,TIMM8A,0.149406165
3627,HRAS,OSGIN1,0.14940089
3628,NRAS,SHCBP1,0.149391651
3629,TWSG1,VAV1,0.149388239
3630,ESPL1,SLC29A2,0.149370342
3631,NAE1,NFATC2,0.149366915
3632,DUSP14,KRAS,0.149329662
3633,KRAS,SYT11,0.149328023
3634,HNRNPUL1,HRAS,0.149278909
3635,DISP1,KRAS,0.149271786
3636,MAPK8,XIAP,0.149270982
3637,HRAS,NXN,0.149270624
3638,KRAS,NEUROG2,0.14923352
3639,PGF,POLD1,0.149222672
3640,KRAS,NDEL1,0.149221525
3641,BRCA2,IGF1,0.149214163
3642,FLT3,MYC,0.149206489
3643,IKBIP,KRAS,0.149201915
3644,CDKN1A,GORASP1,0.149200857
3645,CASP3,STARD13,0.149152681
3646,ECSIT,NAE1,0.149136126
3647,KRAS,UIMC1,0.149136022
3648,MANEA,NRAS,0.149126172
3649,HRAS,SYNGR2,0.149110168
3650,NAE1,VHL,0.149084732
3651,AHR,HRAS,0.149063587
3652,KRAS,MYLK,0.149051622
3653,GYPB,HRAS,0.149031803
3654,METAP1,NAE1,0.148988649
3655,EIF2S1,KRAS,0.148988113
3656,POLR2E,SCAMP4,0.148939773
3657,HRAS,MSL3,0.148931757
3658,FOSL2,KRAS,0.148931667
3659,NRAS,UBE2E3,0.14891848
3660,FKBP3,HRAS,0.148889616
3661,HRAS,MORF4L1,0.1488868
3662,KRAS,TAPBP,0.148872003
3663,HRAS,RNF7,0.148867697
3664,KRAS,YPEL1,0.148853362
3665,EGFR,GORASP1,0.148847908
3666,HRAS,TUBB6,0.148845643
3667,GNA13,NAE1,0.148813307
3668,NAE1,STAG1,0.148789078
3669,BRD9,KRAS,0.148782998
3670,ECT2,HRAS,0.148774862
3671,BCL2,RRM1,0.148759887
3672,KRAS,TMEM51,0.148748949
3673,APEX1,POLD1,0.148747042
3674,NRAS,UBE2F,0.148739338
3675,LSM12,NAE1,0.148712978
3676,NOS2,NRAS,0.148700207
3677,CDKN2A,KRAS,0.148697183
3678,MRPL42,NAE1,0.148694605
3679,CASP8,VAV3,0.148677185
3680,PRKDC,RAD9A,0.148675874
3681,NAE1,WASHC4,0.148653477
3682,MYH9,NRAS,0.14862147
3683,EML4,HRAS,0.1486146
3684,CASP9,SUMO1,0.148599193
3685,INO80D,KRAS,0.148565426
3686,KRAS,USP28,0.148545995
3687,MCL1,TIMM8A,0.148545772
3688,AR,CD34,0.148542553
3689,CCDC115,CYP3A5,0.148496658
3690,KRAS,RPL38,0.148481816
3691,NOC3L,NRAS,0.148476765
3692,ERAP1,MYC,0.1484745
3693,KRAS,MYBBP1A,0.1484669
3694,BCL2L11,BRCA2,0.148460329
3695,NAGLU,NRAS,0.14845565
3696,JUN,TWSG1,0.148412228
3697,HRAS,PPP2CA,0.148376316
3698,HRAS,TRIM27,0.14835234
3699,NAE1,RAB21,0.148326695
3700,CFTR,KRAS,0.148325101
3701,PBK,SLC29A1,0.148314804
3702,CHCHD6,HRAS,0.148306653
3703,ATM,DHTKD1,0.14828977
3704,GPR18,NRAS,0.148284152
3705,NAE1,PIN1,0.148261294
3706,CENPU,HRAS,0.148258746
3707,EXOSC2,HRAS,0.148254007
3708,ARNT,NAE1,0.148243248
3709,H2AFX,NRAS,0.148243129
3710,CARD6,KRAS,0.148229375
3711,POLE,STAG1,0.148218632
3712,C21ORF59,HRAS,0.148210421
3713,GFER,NRAS,0.148201674
3714,GATC,NAE1,0.14819634
3715,CYCS,HRAS,0.148152322
3716,APEX1,POLE,0.148147166
3717,HRAS,TTC37,0.148140609
3718,PCDHGA8,PCDHGB3,0.148136407
3719,HRAS,PLEKHA7,0.148127079
3720,HIPK4,NRAS,0.148122877
3721,CD93,KRAS,0.148121968
3722,HRAS,RFWD3,0.148118511
3723,PCDHA10,PCDHA9,0.148055047
3724,NRAS,UBXN1,0.148051411
3725,HRAS,SLTM,0.148040533
3726,DDX55,KRAS,0.148028195
3727,ARPC1A,HRAS,0.148026362
3728,NAE1,NCOA3,0.148005113
3729,ESRRA,KRAS,0.147994027
3730,PARP1,TNF,0.14797312
3731,HCCS,HRAS,0.147946924
3732,HRAS,LMNB1,0.147928506
3733,CTU2,NAE1,0.147917122
3734,NDUFS7,POLR2E,0.147915423
3735,ESPL1,SLC29A1,0.14789778
3736,CDK6,PGF,0.14788866
3737,GNL1,HRAS,0.147862047
3738,GTF2E2,KRAS,0.147841424
3739,GCM1,NAE1,0.147836402
3740,FN1,KRAS,0.147830486
3741,BCR,NAE1,0.147829622
3742,PIK3CA,RAD51,0.147801146
3743,KRAS,RPS23,0.147799879
3744,HEXDC,HRAS,0.147781253
3745,HFE,HRAS,0.14777571
3746,HRAS,MSRB3,0.147772208
3747,BCL2,CASP7,0.147765711
3748,BAG5,HRAS,0.147755429
3749,GRHL1,NAE1,0.147753552
3750,ITGA2,KRAS,0.147727236
3751,NAE1,PATZ1,0.147723362
3752,MYC,SCD,0.147722349
3753,MYCN,NRAS,0.147705302
3754,BAX,MSMP,0.147659555
3755,DAPK2,NRAS,0.147648454
3756,MYC,PSMD10,0.147646129
3757,MDM2,PIK3CA,0.147624955
3758,FZD2,HRAS,0.147618771
3759,HSP90AA1,KRAS,0.147604823
3760,ABRACL,HRAS,0.147580564
3761,METRN,NRAS,0.147573844
3762,CDKAL1,HRAS,0.147572115
3763,DLGAP1,NRAS,0.147549361
3764,HRAS,PRAM1,0.147527874
3765,AKT1,TPCN1,0.147513404
3766,NAE1,PEA15,0.147510558
3767,FZR1,MBD3,0.14749299
3768,CSNK1E,MYC,0.147491142
3769,CDKN1A,TIPARP,0.147490293
3770,HRAS,USP34,0.14747113
3771,KDR,PGF,0.147467047
3772,PBK,SLC29A2,0.14746514
3773,HRAS,SNX24,0.147464946
3774,KRAS,RMI1,0.147463202
3775,FBXL18,HRAS,0.14741528
3776,NOLC1,NRAS,0.147413865
3777,PGF,POLE,0.147410467
3778,BAX,SKP2,0.147406757
3779,HIST1H2AJ,HRAS,0.147404492
3780,KRAS,RNF168,0.147400007
3781,HRAS,RNF8,0.147386193
3782,CTNNBIP1,HRAS,0.147376925
3783,DOCK1,HRAS,0.147369966
3784,AKT1,ATR,0.1473355
3785,ABCB4,KRAS,0.147323459
3786,HRAS,RFC1,0.147322297
3787,NRAS,ZNF746,0.147309691
3788,EDRF1,NRAS,0.147301838
3789,BCL2L11,SRC,0.147274002
3790,FGR,NRAS,0.147262901
3791,KDF1,NAE1,0.147248089
3792,HRAS,USP47,0.147187769
3793,PCDHGA3,PCDHGB2,0.147185549
3794,RB1,TIMM8A,0.147144482
3795,CASP8,MCL1,0.147126645
3796,PGF,TNFRSF10B,0.147124022
3797,BAK1,XIAP,0.147100016
3798,KRAS,TRAPPC6B,0.147094011
3799,DHTKD1,POLM,0.1470429
3800,EGFR,GLI1,0.147023857
3801,CDK8,HRAS,0.147003636
3802,CDKN1A,PML,0.146976963
3803,DUT,KRAS,0.146976426
3804,E2F1,EGFR,0.146958858
3805,HRAS,TRIP12,0.146948963
3806,BCL2L11,NFKB1,0.146932259
3807,KLF1,KRAS,0.146917537
3808,CDC34,DCTN1,0.146907493
3809,KCNIP2,NAE1,0.146898866
3810,FAM89B,HRAS,0.146887004
3811,HSP90AB1,TYMS,0.1468817
3812,ARL8B,HRAS,0.146856755
3813,NRAS,SNTA1,0.146850049
3814,CYP3A7,NME6,0.146804109
3815,BUB1,NAE1,0.146803796
3816,MYC,RAN,0.146802261
3817,CPA4,KRAS,0.146789104
3818,ATM,KRAS,0.146782354
3819,KRAS,OLFM4,0.14677909
3820,ATP5D,CSNK1G2,0.146769568
3821,APC,CASP9,0.146764785
3822,HRAS,USP22,0.146723539
3823,CDA,NRF1,0.146696836
3824,CDCA7,HRAS,0.146678671
3825,HRAS,ZNF142,0.146670789
3826,EGFR,FADD,0.146670163
3827,BAK1,VAV3,0.14665024
3828,BAK1,MCL1,0.146649659
3829,CPSF1,NAE1,0.146638706
3830,NAE1,YWHAE,0.146630913
3831,CASP9,CLCA2,0.146605909
3832,KRAS,NUDC,0.146605894
3833,EGFR,TNFRSF10A,0.146605775
3834,ARF6,TP53,0.14660041
3835,NAE1,PRKAA1,0.146597043
3836,HRAS,POLR2F,0.146582842
3837,CMPK1,NRF1,0.146555111
3838,NAE1,RREB1,0.146549389
3839,BRCA2,MDM2,0.146526784
3840,HRAS,L3MBTL2,0.146496847
3841,HRAS,THOP1,0.146488905
3842,GLOD4,HRAS,0.146478653
3843,NRAS,UBE3A,0.146469653
3844,PCDHGB6,PCDHGC3,0.14644587
3845,CRY2,TP53,0.146426752
3846,ABI1,KRAS,0.146424755
3847,NAE1,RPS6KA1,0.146415383
3848,LIN9,NAE1,0.146391869
3849,CASP7,PIK3CA,0.146374717
3850,BCL2,TIPARP,0.146363273
3851,BRCA2,XIAP,0.146321058
3852,AKT1,EREG,0.14628461
3853,HAUS8,HRAS,0.146269366
3854,BTG2,MAPK1,0.146258265
3855,LIN9,NRAS,0.146257997
3856,KRAS,L3HYPDH,0.1462567
3857,ANAPC11,NRAS,0.146225631
3858,NDUFB5,NRAS,0.146205723
3859,AKT1S1,NRAS,0.146185488
3860,BAK1,CYCS,0.146167994
3861,HRAS,XRN1,0.146167457
3862,NRAS,SRGAP1,0.146158844
3863,BCL2,TNFRSF10B,0.146151289
3864,CD3EAP,NAE1,0.146150768
3865,NAE1,PIP5K1C,0.146149606
3866,HRAS,NFYC,0.14611277
3867,ARMC6,NAE1,0.146106586
3868,MRE11,RAD9A,0.146089688
3869,ARPC5,CD46,0.146089613
3870,PCSK9,TP53,0.146070704
3871,DONSON,MYC,0.146070555
3872,KPNA5,KRAS,0.146064445
3873,KRAS,RPL13A,0.146045029
3874,KRAS,SEC23B,0.146044433
3875,ZNF419,ZNF548,0.146034449
3876,KRAS,USO1,0.146031633
3877,HRAS,USP43,0.14602679
3878,DHX58,NAE1,0.146020547
3879,HRAS,U2AF2,0.146017686
3880,FBXO5,KRAS,0.146001235
3881,COL6A2,KRAS,0.145993918
3882,CRTC1,HRAS,0.14598085
3883,CDKN2A,NRAS,0.145971119
3884,KRAS,ZCCHC10,0.145912707
3885,GTF3C1,NRAS,0.145904481
3886,DDX5,NRAS,0.145879403
3887,ERLIN1,NRAS,0.145872816
3888,RAD23B,STAG3,0.145862296
3889,HRAS,WRN,0.14583835
3890,CEP78,HRAS,0.14582938
3891,MAP2,NAE1,0.145822495
3892,HRAS,TARS2,0.145821512
3893,DDX54,KRAS,0.145809099
3894,RAB1A,YWHAZ,0.145785585
3895,METTL3,NRAS,0.145751595
3896,KRAS,RBX1,0.145708442
3897,BRCA1,MRE11,0.145691991
3898,HRAS,MRPL34,0.145656526
3899,HIST1H4E,HRAS,0.145642892
3900,BTRC,NRAS,0.145637482
3901,HDAC1,KRAS,0.145624772
3902,BTG1,KRAS,0.145621285
3903,ACVR1,HRAS,0.145607859
3904,FAM71A,HRAS,0.145604461
3905,NAE1,TRIM27,0.145590216
3906,RAD51B,RBX1,0.145590156
3907,FETUB,HRAS,0.145587385
3908,GDNF,HRAS,0.1455708
3909,FGF8,HRAS,0.145555601
3910,KRAS,SLC25A11,0.145535737
3911,BCL2L11,GORASP1,0.145530954
3912,GH1,HRAS,0.14547202
3913,KDELR2,KRAS,0.14544104
3914,HRAS,TRMT11,0.145435184
3915,HRAS,RACGAP1,0.145409092
3916,CLTA,KRAS,0.145403385
3917,KRAS,WDR20,0.145396039
3918,CDKN1B,HRAS,0.145378277
3919,KRAS,NDUFA8,0.145376518
3920,NAE1,RNF13,0.145365834
3921,ESPL1,TYMS,0.145352229
3922,KDM6B,NRAS,0.14533855
3923,HOXC9,KRAS,0.145328507
3924,CSTF1,NAE1,0.145286173
3925,MRPL18,NRAS,0.145278856
3926,BRCA1,PGF,0.145275801
3927,ITSN1,NAE1,0.145275474
3928,MED24,POLR2E,0.145267725
3929,DNAJB2,NAE1,0.145267382
3930,CYP2D6,RCAN3,0.145263746
3931,KRAS,PARVG,0.145263299
3932,HLA-DRB5,KRAS,0.14526315
3933,MYC,RAD52,0.145251483
3934,PARP1,TARBP2,0.145243451
3935,HRAS,METTL3,0.145241246
3936,EYA3,KRAS,0.145235047
3937,ATP5F1,HRAS,0.145233482
3938,HRAS,RMND5B,0.145228982
3939,HNRNPH1,HRAS,0.145223141
3940,HRAS,KDM1A,0.145214275
3941,KRAS,NAALAD2,0.145213231
3942,HRAS,PAXBP1,0.14519611
3943,VAV1,XIAP,0.145184696
3944,HRAS,SPIDR,0.145157456
3945,GLMN,HRAS,0.145156413
3946,RIDA,SNX2,0.145107985
3947,FMNL1,NAE1,0.145103335
3948,ARL3,KRAS,0.145074964
3949,HRAS,TOX4,0.145043522
3950,NAE1,RNF41,0.145011246
3951,MSMP,PARP1,0.14500913
3952,HRAS,NGFR,0.145005345
3953,CYP3A7,ITGA10,0.145001143
3954,CEP78,NAE1,0.144985408
3955,HRAS,PRPSAP2,0.144984752
3956,NAE1,STARD13,0.144941732
3957,KHDRBS3,NAE1,0.144939408
3958,EAPP,NRAS,0.144907564
3959,GADD45A,MAPK1,0.144885227
3960,MTOR,RAD50,0.144880161
3961,CD34,ERBB2,0.14486447
3962,CDKN1A,SRC,0.144863203
3963,MYL12A,NRAS,0.144841984
3964,APEX1,MTOR,0.144833356
3965,CEP57,KRAS,0.144826904
3966,CSNK1G2,MED24,0.144815207
3967,HRAS,SLPI,0.144806325
3968,KRAS,STK11,0.144795552
3969,PRKDC,TNFRSF10B,0.144777536
3970,CASP3,DENND1C,0.144777223
3971,HRAS,UBE2H,0.144756317
3972,GDF15,PIK3CA,0.144729286
3973,ECHDC1,NAE1,0.144725502
3974,NAE1,NF2,0.144703716
3975,IGF1,TP53,0.144673228
3976,EGFR,TWSG1,0.14464812
3977,MARK2,TP53,0.144635528
3978,FBXL7,NAE1,0.144635201
3979,CMPK1,HSP90AB1,0.144595668
3980,ABCC2,HRAS,0.144593179
3981,CIR1,NAE1,0.144583315
3982,HNRNPDL,NRAS,0.144573241
3983,NAE1,TRIM3,0.144563332
3984,GH2,HRAS,0.144559026
3985,CYP3A5,TMEM200A,0.144556388
3986,CD34,RB1,0.144529194
3987,PCDHGA3,PCDHGA8,0.14452517
3988,PARP1,SCPEP1,0.144520804
3989,HIST1H2BH,KRAS,0.144517571
3990,DAPK3,HRAS,0.144507185
3991,GABARAPL2,HRAS,0.144506827
3992,NRAS,POLG2,0.144504607
3993,PGF,SSBP1,0.144489244
3994,CDK2,DHTKD1,0.144488275
3995,CASP3,CRY2,0.144487247
3996,ACTN4,HRAS,0.144476458
3997,DCTN1,WDR18,0.144473717
3998,MAP4K5,NAE1,0.144469947
3999,CDKAL1,NAE1,0.144462779
4000,LAMB1,NRAS,0.144454032
4001,CAV2,IL7,0.1443775
4002,MRPL13,RAB1A,0.144370392
4003,CCAR2,NAE1,0.14436999
4004,NRAS,NUS1,0.144364864
4005,HDAC11,KRAS,0.144357607
4006,HELLS,KRAS,0.144344851
4007,CHEK2,PSMD9,0.144339055
4008,BCL2,CLCA2,0.144321367
4009,BARD1,RRM1,0.144309103
4010,NAE1,VKORC1,0.144265801
4011,CHRNA5,HRAS,0.144252568
4012,BTF3,HRAS,0.144249693
4013,BCL2L1,PML,0.144240141
4014,DCK,HSP90AB1,0.1442395
4015,HRAS,MLH3,0.144234747
4016,NAE1,SGK2,0.144218773
4017,PCDHGA1,PCDHGB2,0.144212455
4018,NRAS,RC3H1,0.144191921
4019,HRAS,ZEB2,0.144185781
4020,HRAS,TRIM49,0.144172654
4021,BAX,KIAA1524,0.144154176
4022,HRAS,RPUSD3,0.144128621
4023,HADH,NAE1,0.14411734
4024,CMAS,KRAS,0.14409098
4025,CKS2,HRAS,0.144071117
4026,PARP2,PIK3CA,0.144025981
4027,KRAS,MCM4,0.144011945
4028,HIST1H2AK,NAE1,0.144011259
4029,RAD9A,STAG3,0.144001663
4030,HRAS,TLN1,0.143986434
4031,PCDHGA8,PCDHGB2,0.143985868
4032,BAX,GADD45A,0.143973365
4033,MYC,SIAH2,0.143924862
4034,MYC,XYLB,0.143913597
4035,LINC00909,NAE1,0.143869162
4036,HRAS,UBE2QL1,0.143868297
4037,BCCIP,PARP1,0.143861338
4038,NRAS,UBL4A,0.143848017
4039,MAPK1,PTGS2,0.143847346
4040,HIST1H2AE,NRAS,0.143842652
4041,KRAS,RAB21,0.143838406
4042,HRAS,PPP1R2,0.143835589
4043,HRAS,PTGIR,0.143833578
4044,NAE1,ZCCHC3,0.143797189
4045,CD109,HRAS,0.143794209
4046,HRAS,PPIB,0.143776625
4047,HMBS,KRAS,0.143772811
4048,MAP4,NAE1,0.143755585
4049,MBIP,NRAS,0.143746749
4050,PTEN,XRCC2,0.14374496
4051,HRAS,WDR61,0.143735155
4052,NAE1,SNRPA1,0.143731505
4053,DEPDC5,HRAS,0.143716544
4054,RRM1,TIPARP,0.143698558
4055,IMP3,KRAS,0.143692687
4056,ITGB3,KRAS,0.143675148
4057,BAK1,MAPK8,0.143669486
4058,HRAS,WNK4,0.143602416
4059,DCK,GPBP1L1,0.143598884
4060,APEX1,RAD9A,0.14359808
4061,APEX1,PARP1,0.143596679
4062,ADAM10,HRAS,0.143590808
4063,CASP9,PPARA,0.143576771
4064,CCNE1,PARP1,0.143574402
4065,ERAP1,NRAS,0.143556178
4066,HRAS,MYL12A,0.143533945
4067,MYC,ZNF669,0.143533647
4068,HRAS,PSMB8,0.143527374
4069,CDC27,NAE1,0.143521041
4070,MYC,NCAPH,0.143519923
4071,CHAC1,NAE1,0.143508881
4072,MYC,NMUR1,0.14347963
4073,CHEK1,CYCS,0.143475354
4074,DDX51,HRAS,0.143464178
4075,DDB1,KRAS,0.143460274
4076,CD93,NRAS,0.143457711
4077,FASTKD3,HRAS,0.143457457
4078,MDN1,NAE1,0.143455341
4079,NAE1,NDUFV1,0.143431559
4080,KMT2E,KRAS,0.143397018
4081,DAZAP1,MBD3,0.14338617
4082,KRAS,TPRKB,0.143367499
4083,CORO1A,KRAS,0.143367454
4084,CREBBP,NAE1,0.14331767
4085,KRAS,SCRIB,0.143299788
4086,C14ORF119,HRAS,0.143297657
4087,KRAS,WRAP53,0.143273875
4088,KPNA7,NAE1,0.143268883
4089,HRAS,ZNF140,0.143222049
4090,CDA,HSP90AB1,0.143211111
4091,CLIP4,KRAS,0.143207788
4092,BCL2,NFKB1,0.143186793
4093,BAX,CDK6,0.14318341
4094,KRAS,SNRPD2,0.14318189
4095,CDA,GPBP1L1,0.143173575
4096,MLLT1,POLR2E,0.14317295
4097,FASN,KRAS,0.143170506
4098,HRAS,TMEM30A,0.143162698
4099,KLK9,KRAS,0.143156871
4100,HOXA10,KRAS,0.143153027
4101,NRAS,NUMA1,0.143147811
4102,KRAS,UQCRB,0.143144771
4103,MDM4,PIK3CA,0.143136814
4104,NRAS,NUDT3,0.143122852
4105,HRAS,UBA5,0.143117383
4106,GEMIN6,HRAS,0.143111542
4107,FOXJ3,KRAS,0.143110275
4108,HRAS,MKRN2,0.143094778
4109,HRAS,RBM23,0.143092617
4110,PIK3CA,TNFRSF10A,0.143091455
4111,RAD23B,STAG1,0.143086016
4112,HSF1,NRAS,0.143078431
4113,DHTKD1,USP1,0.143076777
4114,MCM4,NRAS,0.143075526
4115,KRAS,NPVF,0.143072471
4116,HRAS,KCTD2,0.143064752
4117,HRAS,UBE2G1,0.14305225
4118,DYNC1LI1,NRAS,0.143039212
4119,CCNL1,NAE1,0.143034548
4120,HRAS,NDST1,0.143029094
4121,CSF2RB,NRAS,0.143016666
4122,DHTKD1,SSBP1,0.143014595
4123,APEX1,SSBP1,0.143008068
4124,GPC5,KRAS,0.14298676
4125,CENPA,NAE1,0.142958254
4126,CDC42BPA,KRAS,0.142955884
4127,IMPA1,KRAS,0.142945141
4128,CTNNB1,KRAS,0.142923653
4129,ADAM8,KRAS,0.142912075
4130,BCL2L11,RAD51,0.142903611
4131,HRAS,ITCH,0.142878264
4132,DDX50,KRAS,0.142874166
4133,RB1,VAV1,0.142867401
4134,RAD51AP2,TMEM17,0.142855614
4135,AKT1,MDM4,0.142833561
4136,DHTKD1,POLD1,0.142824173
4137,BCL2L1,GORASP1,0.142821461
4138,MTOR,RAD51B,0.142801553
4139,NAE1,NGDN,0.142800376
4140,MYC,VAV3,0.142798305
4141,HMGB1,HRAS,0.142781705
4142,KRAS,PSMB9,0.142768815
4143,SLC22A1,SLC7A3,0.142766923
4144,CCDC174,KRAS,0.142765403
4145,NRAS,TERF1,0.142742693
4146,CSNK1G2,SCAMP4,0.14273566
4147,EHF,KRAS,0.142732069
4148,KRAS,ZNF282,0.142729789
4149,ATM,TP53BP1,0.142726302
4150,EGFR,GLI2,0.14272432
4151,APEX1,HIST1H4A,0.142711133
4152,ERBB2,TIMM8A,0.14270401
4153,LTB4R,NRAS,0.142702669
4154,EAPP,KRAS,0.142687157
4155,JUN,RB1,0.142683119
4156,CDKL3,NAE1,0.142658979
4157,CDSN,HRAS,0.142655447
4158,BAK1,JUN,0.142650619
4159,KPTN,KRAS,0.14262706
4160,CCT4,NRAS,0.142548263
4161,PIK3CA,SUMO1,0.142539173
4162,CLTC,NRAS,0.142536655
4163,HRAS,IKBIP,0.142523184
4164,HRAS,TMCO1,0.142511144
4165,BCL2L1,NFKB1,0.142505437
4166,NRAS,RAC2,0.142482266
4167,GPR3,NAE1,0.142477006
4168,HIRIP3,KRAS,0.142468393
4169,FBXO18,KRAS,0.142449036
4170,ELF2,HRAS,0.142431453
4171,ARRB2,KRAS,0.1424243
4172,HRAS,RWDD3,0.142410576
4173,PCDHA5,PCDHA8,0.142398909
4174,GDF15,KRAS,0.142396986
4175,ATM,CASP3,0.142395109
4176,PML,TIMM8A,0.142392278
4177,HRAS,TRAIP,0.142360315
4178,MYC,PRDX2,0.142347693
4179,CASP3,SPINT2,0.142345697
4180,ABL2,KRAS,0.142341301
4181,ARPC5,UGP2,0.14233537
4182,HRAS,NSD2,0.142333835
4183,MRE11,UBA3,0.14232865
4184,ACD,NAE1,0.142311811
4185,CASP8,CYCS,0.142308623
4186,PCDHA1,PCDHA8,0.142295912
4187,BRCA1,CASP7,0.142294526
4188,CASP8,JUN,0.142274797
4189,HRAS,REPIN1,0.142256707
4190,NAE1,ZBED4,0.142253697
4191,BMS1P1,HRAS,0.142227992
4192,APEX1,KDR,0.142182827
4193,POLE,RAD51B,0.142174646
4194,C7ORF50,HRAS,0.142163396
4195,HRAS,KLHL12,0.142124668
4196,DHTKD1,MDM2,0.142122984
4197,AP1M1,HRAS,0.142111734
4198,KRAS,TNS3,0.14206697
4199,BCL2L11,CHEK1,0.142050847
4200,GORASP1,PSMD9,0.142049655
4201,COL3A1,HRAS,0.142038256
4202,PIAS4,POLR2E,0.142023832
4203,HRAS,NEUROG1,0.142015219
4204,CARF,HRAS,0.141984105
4205,CORO1B,NAE1,0.14195019
4206,ARNT,HRAS,0.141947985
4207,GSPT1,NAE1,0.141943678
4208,MYC,PMS2,0.141927361
4209,BECN1,NRAS,0.14192611
4210,RIDA,TAF9,0.141902357
4211,HRAS,SLC30A5,0.141900882
4212,HRAS,PRPF4B,0.141899362
4213,HRAS,RNF139,0.141893968
4214,DHRS7,HRAS,0.141876519
4215,CCDC117,KRAS,0.141869843
4216,KRAS,S100A16,0.141864255
4217,CSNK1G2,NDUFS7,0.14185968
4218,IL4,KRAS,0.14185828
4219,HRAS,TRIM16,0.141856968
4220,PML,VAV3,0.141852826
4221,EIF2S1,NRAS,0.141828865
4222,AKT1,SCPEP1,0.141821265
4223,NRAS,PRMT7,0.141818509
4224,DAD1,KRAS,0.141817972
4225,NRF1,SLC28A1,0.141807795
4226,KRAS,LBHD1,0.141793415
4227,SLC22A1,TMEM5,0.141781241
4228,CASP3,MARK2,0.141768172
4229,ERBB2,VAV3,0.141748473
4230,ITGB1,KRAS,0.141746238
4231,KRAS,RSL1D1,0.141721994
4232,BECN1,PIK3CA,0.141698018
4233,CASP8,VAV1,0.141696468
4234,PCDHA10,PCDHA3,0.141678989
4235,AR,CASP8,0.141674757
4236,HRAS,KCNH2,0.14163658
4237,HRAS,TNK2,0.141630411
4238,TIPARP,USP1,0.141601682
4239,CLPP,NAE1,0.141571432
4240,BCL2,BECN1,0.141561717
4241,HRAS,POP7,0.141557097
4242,DHTKD1,HIST1H4A,0.141552523
4243,IGSF9,KRAS,0.141530901
4244,HRAS,IRF4,0.141515732
4245,COIL,KRAS,0.141506135
4246,PCDHGB2,PCDHGB3,0.141502529
4247,KRAS,TBP,0.141493335
4248,FLVCR1,HRAS,0.141490698
4249,HRAS,KIF2A,0.141483337
4250,FBXW8,NAE1,0.141475871
4251,NAE1,TLDC1,0.141454428
4252,BCL2,TNFRSF10A,0.141437963
4253,MYC,VDR,0.141437709
4254,PIP5K1C,SLC39A3,0.141411573
4255,DLG1,NRAS,0.141409263
4256,HRAS,RAD23A,0.141409025
4257,HNRNPR,HRAS,0.141404107
4258,APC,BCL2L1,0.141394809
4259,CYP3A7,DTWD2,0.141391769
4260,HRAS,TJP1,0.141382784
4261,KDM6B,NAE1,0.141380847
4262,HRAS,TMEM33,0.14136605
4263,NRAS,PDXK,0.141362727
4264,ITGA10,SLC22A1,0.141344145
4265,AR,TIMM8A,0.141342729
4266,HRAS,NCAPD3,0.141335323
4267,HRAS,STK3,0.141332507
4268,HRAS,HSF2,0.141325548
4269,KRAS,WDR47,0.141318604
4270,KRT6B,NRAS,0.141310155
4271,NAE1,SLC25A19,0.141309321
4272,BAX,MDM4,0.141303733
4273,HRAS,PHF13,0.141280547
4274,HRAS,PIK3C3,0.141279012
4275,HRAS,RBMX2,0.141262233
4276,HRAS,PAF1,0.141258806
4277,DHX35,NRAS,0.141255021
4278,MRE11,RAD51C,0.141231641
